Plate;Well;Value;Measurement_wavelength;Condition;ID;Screening_ID;Validation_ID
1;C6;0.1061;600nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
1;C7;0.178499997;600nm;Mu;28_G6;B329_LIKE+F16;Mu30
1;C8;0.156000003;600nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
1;C9;0.146699995;600nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
1;C10;0.149200007;600nm;Mu;31_D3;B329_LIKE+F16;Mu33
1;C11;0.154699996;600nm;Mu;31_D4;B329_LIKE+F16;Mu34
1;C12;0.162599996;600nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
1;D1;0.1505;600nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
1;D2;0.097099997;600nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
1;D3;0.184799999;600nm;Mu;38_E9;B329_LIKE+F16;Mu38
1;D4;0.156399995;600nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
1;D5;0.136700004;600nm;Mu;40_E10;B329_LIKE+F16;Mu40
1;D6;0.153999999;600nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
1;D7;0.156000003;600nm;Mu;46_G8;B329_LIKE+F16;Mu42
1;D8;0.155000001;600nm;Mu;47_F5;B329_LIKE+F16;Mu43
1;D9;0.155699998;600nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
1;D10;0.137899995;600nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
1;D11;0.151899993;600nm;Mu;49_B10;B329_LIKE+F16;Mu46
1;D12;0.123599999;600nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
1;E1;0.191400006;600nm;Mu;57_D5;B329_LIKE+F16;Mu48
1;E2;0.1087;600nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
1;E3;0.167699993;600nm;Mu;58_D3;B329_LIKE+F16;Mu50
1;E4;0.168099999;600nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
1;E5;0.169799998;600nm;Mu;59_A2;B329_LIKE+F16;Mu52
1;E6;0.177900001;600nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
1;E7;0.170900002;600nm;Mu;61_A1;B329_LIKE+F16;Mu54
1;E8;0.180800006;600nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
1;E9;0.190300003;600nm;Mu;61_B4;B329_LIKE+F16;Mu56
1;E10;0.1426;600nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
1;E11;0.160400003;600nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
1;E12;0.180999994;600nm;Mu;62_C6;B329_LIKE+F16;Mu59
1;F1;0.166199997;600nm;Mu;68_B2;B329_LIKE+F16;Mu60
1;F2;0.172999993;600nm;Mu;68_B3;B329_LIKE+F16;Mu61
1;F3;0.174199998;600nm;Mu;68_B4;B329_LIKE+F16;Mu62
1;F4;0.170900002;600nm;Mu;68_B5;B329_LIKE+F16;Mu63
1;F5;0.171800002;600nm;Mu;68_B6;B329_LIKE+F16;Mu64
1;F6;0.172999993;600nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
1;F7;0.152700007;600nm;Mu;69_A1;B329_LIKE+F16;Mu66
1;F8;0.161699995;600nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
1;F9;0.166299999;600nm;Mu;75_A4;B329_LIKE+F16;Mu68
1;F10;0.162200004;600nm;Mu;75_A5;B329_LIKE+F16;Mu69
1;F11;0.168699995;600nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
1;F12;0.162200004;600nm;Mu;75_A12;B329_LIKE+F16;Mu71
1;G1;0.191499993;600nm;Mu;76_E8;B329_LIKE+F16;Mu72
1;G2;0.152099997;600nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
1;G3;0.181099996;600nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
1;G4;0.182500005;600nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
1;G5;0.180399999;600nm;Mu;79_A8;B329_LIKE+F16;Mu76
1;G6;0.203500003;600nm;Mu;79_A11;B329_LIKE+F16;Mu77
1;G7;0.199300006;600nm;Mu;84_E2;B329_LIKE+F16;Mu78
1;G8;0.193100005;600nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
1;G9;0.178100005;600nm;Mu;86_D2;B329_LIKE+F16;Mu80
1;G10;0.169300005;600nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
1;G11;0.1778;600nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
1;G12;0.175999999;600nm;Mu;99_D9;B329_LIKE+F16;Mu83
1;H1;0.195700005;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H2;0.204999998;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H3;0.187700003;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H4;0.217700005;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H5;0.090099998;600nm;Mg_F16;Mg_F16;F16;F16
1;H6;0.091399997;600nm;Mg_F16;Mg_F16;F16;F16
1;H7;0.096199997;600nm;Mg_F16;Mg_F16;F16;F16
1;H8;0.1153;600nm;Mg_F16;Mg_F16;F16;F16
1;H9;0.263200015;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H10;0.230800003;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H11;0.224199995;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H12;0.131799996;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;A1;1259;475nm/510nm;Mu;1_C2;B329_LIKE+F16;Mu1
1;A2;1058;475nm/510nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
1;A3;1392;475nm/510nm;Mu;7_B8;B329_LIKE+F16;Mu3
1;A4;1337;475nm/510nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
1;A5;1225;475nm/510nm;Mu;9_B5;B329_LIKE+F16;Mu5
1;A6;971;475nm/510nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
1;A7;1274;475nm/510nm;Mu;11_E6;B329_LIKE+F16;Mu7
1;A8;690;475nm/510nm;Empty;Empty;Empty;Empty
1;A9;1238;475nm/510nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
1;A10;1175;475nm/510nm;Mu;14_F4;B329_LIKE+F16;Mu9
1;A11;1110;475nm/510nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
1;A12;1184;475nm/510nm;Mu;16_A9;B329_LIKE+F16;Mu11
1;B1;1096;475nm/510nm;Mu;17_E2;B329_LIKE+F16;Mu12
1;B2;1053;475nm/510nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
1;B3;982;475nm/510nm;Mu;20_C2;B329_LIKE+F16;Mu14
1;B4;740;475nm/510nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
1;B5;1011;475nm/510nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
1;B6;1000;475nm/510nm;Mu;20_B5;B329_LIKE+F16;Mu17
1;B7;1009;475nm/510nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
1;B8;1038;475nm/510nm;Mu;21_E4;B329_LIKE+F16;Mu19
1;B9;987;475nm/510nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
1;B10;926;475nm/510nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
1;B11;1028;475nm/510nm;Mu;23_C3;B329_LIKE+F16;Mu22
1;B12;874;475nm/510nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
1;C1;1319;475nm/510nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
1;C2;1016;475nm/510nm;Mu;24_D2;B329_LIKE+F16;Mu25
1;C3;1182;475nm/510nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
1;C4;1008;475nm/510nm;Mu;26_G10;B329_LIKE+F16;Mu27
1;C5;1008;475nm/510nm;Mu;27_B6;B329_LIKE+F16;Mu28
1;C6;711;475nm/510nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
1;C7;1238;475nm/510nm;Mu;28_G6;B329_LIKE+F16;Mu30
1;C8;1146;475nm/510nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
1;C9;952;475nm/510nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
1;C10;977;475nm/510nm;Mu;31_D3;B329_LIKE+F16;Mu33
1;C11;975;475nm/510nm;Mu;31_D4;B329_LIKE+F16;Mu34
1;C12;1120;475nm/510nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
1;D1;780;475nm/510nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
1;D2;697;475nm/510nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
1;D3;1034;475nm/510nm;Mu;38_E9;B329_LIKE+F16;Mu38
1;D4;951;475nm/510nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
1;D5;818;475nm/510nm;Mu;40_E10;B329_LIKE+F16;Mu40
1;D6;1024;475nm/510nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
1;D7;958;475nm/510nm;Mu;46_G8;B329_LIKE+F16;Mu42
1;D8;955;475nm/510nm;Mu;47_F5;B329_LIKE+F16;Mu43
1;D9;974;475nm/510nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
1;D10;734;475nm/510nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
1;D11;1003;475nm/510nm;Mu;49_B10;B329_LIKE+F16;Mu46
1;D12;882;475nm/510nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
1;E1;1173;475nm/510nm;Mu;57_D5;B329_LIKE+F16;Mu48
1;E2;781;475nm/510nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
1;E3;1016;475nm/510nm;Mu;58_D3;B329_LIKE+F16;Mu50
1;E4;1062;475nm/510nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
1;E5;981;475nm/510nm;Mu;59_A2;B329_LIKE+F16;Mu52
1;E6;1027;475nm/510nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
1;E7;1221;475nm/510nm;Mu;61_A1;B329_LIKE+F16;Mu54
1;E8;1109;475nm/510nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
1;E9;1390;475nm/510nm;Mu;61_B4;B329_LIKE+F16;Mu56
1;E10;874;475nm/510nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
1;E11;945;475nm/510nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
1;E12;1134;475nm/510nm;Mu;62_C6;B329_LIKE+F16;Mu59
1;F1;1121;475nm/510nm;Mu;68_B2;B329_LIKE+F16;Mu60
1;F2;1012;475nm/510nm;Mu;68_B3;B329_LIKE+F16;Mu61
1;F3;997;475nm/510nm;Mu;68_B4;B329_LIKE+F16;Mu62
1;F4;994;475nm/510nm;Mu;68_B5;B329_LIKE+F16;Mu63
1;F5;1187;475nm/510nm;Mu;68_B6;B329_LIKE+F16;Mu64
1;F6;984;475nm/510nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
1;F7;1315;475nm/510nm;Mu;69_A1;B329_LIKE+F16;Mu66
1;F8;1773;475nm/510nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
1;F9;1111;475nm/510nm;Mu;75_A4;B329_LIKE+F16;Mu68
1;F10;973;475nm/510nm;Mu;75_A5;B329_LIKE+F16;Mu69
1;F11;960;475nm/510nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
1;F12;1069;475nm/510nm;Mu;75_A12;B329_LIKE+F16;Mu71
1;G1;1306;475nm/510nm;Mu;76_E8;B329_LIKE+F16;Mu72
1;G2;1161;475nm/510nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
1;G3;1089;475nm/510nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
1;G4;1096;475nm/510nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
1;G5;1073;475nm/510nm;Mu;79_A8;B329_LIKE+F16;Mu76
1;G6;1191;475nm/510nm;Mu;79_A11;B329_LIKE+F16;Mu77
1;G7;1116;475nm/510nm;Mu;84_E2;B329_LIKE+F16;Mu78
1;G8;1170;475nm/510nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
1;G9;1127;475nm/510nm;Mu;86_D2;B329_LIKE+F16;Mu80
1;G10;1094;475nm/510nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
1;G11;810;475nm/510nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
1;G12;1136;475nm/510nm;Mu;99_D9;B329_LIKE+F16;Mu83
1;H1;1160;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H2;1092;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H3;1134;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H4;1247;475nm/510nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
1;H5;357;475nm/510nm;Mg_F16;Mg_F16;F16;F16
1;H6;375;475nm/510nm;Mg_F16;Mg_F16;F16;F16
1;H7;389;475nm/510nm;Mg_F16;Mg_F16;F16;F16
1;H8;497;475nm/510nm;Mg_F16;Mg_F16;F16;F16
1;H9;694;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H10;682;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H11;677;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
1;H12;620;475nm/510nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;A1;0.170000002;600nm;Mu;17_E2;B329_LIKE+F16;Mu12
2;A2;0.186499998;600nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
2;A3;0.150299996;600nm;Mu;20_C2;B329_LIKE+F16;Mu14
2;A4;0.103399999;600nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
2;A5;0.1505;600nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
2;A6;0.130400002;600nm;Mu;20_B5;B329_LIKE+F16;Mu17
2;A7;0.156000003;600nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
2;A8;0.1426;600nm;Mu;21_E4;B329_LIKE+F16;Mu19
2;A9;0.156100005;600nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
2;A10;0.132300004;600nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
2;A11;0.137799993;600nm;Mu;23_C3;B329_LIKE+F16;Mu22
2;A12;0.1171;600nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
2;B1;0.135000005;600nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
2;B2;0.133699998;600nm;Mu;24_D2;B329_LIKE+F16;Mu25
2;B3;0.132100001;600nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
2;B4;0.129099995;600nm;Mu;26_G10;B329_LIKE+F16;Mu27
2;B5;0.124200001;600nm;Mu;27_B6;B329_LIKE+F16;Mu28
2;B6;0.091300003;600nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
2;B7;0.131600007;600nm;Mu;28_G6;B329_LIKE+F16;Mu30
2;B8;0.131699994;600nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
2;B9;0.134299994;600nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
2;B10;0.136000007;600nm;Mu;31_D3;B329_LIKE+F16;Mu33
2;B11;0.134800002;600nm;Mu;31_D4;B329_LIKE+F16;Mu34
2;B12;0.134299994;600nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
2;C1;0.127499998;600nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
2;C2;0.1052;600nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
2;C3;0.138600007;600nm;Mu;38_E9;B329_LIKE+F16;Mu38
2;C4;0.137400001;600nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
2;C5;0.126300007;600nm;Mu;40_E10;B329_LIKE+F16;Mu40
2;C6;0.123899996;600nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
2;C7;0.140599996;600nm;Mu;46_G8;B329_LIKE+F16;Mu42
2;C8;0.141800001;600nm;Mu;47_F5;B329_LIKE+F16;Mu43
2;C9;0.147799999;600nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
2;C10;0.126699999;600nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
2;C11;0.140599996;600nm;Mu;49_B10;B329_LIKE+F16;Mu46
2;C12;0.110799998;600nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
2;D1;0.154300004;600nm;Mu;57_D5;B329_LIKE+F16;Mu48
2;D2;0.103799999;600nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
2;D3;0.148800001;600nm;Mu;58_D3;B329_LIKE+F16;Mu50
2;D4;0.136899993;600nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
2;D5;0.144800007;600nm;Mu;59_A2;B329_LIKE+F16;Mu52
2;D6;0.1426;600nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
2;D7;0.153099999;600nm;Mu;61_A1;B329_LIKE+F16;Mu54
2;D8;0.150999993;600nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
2;D9;0.139500007;600nm;Mu;61_B4;B329_LIKE+F16;Mu56
2;D10;0.126399994;600nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
2;D11;0.136099994;600nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
2;D12;0.119099997;600nm;Mu;62_C6;B329_LIKE+F16;Mu59
2;E1;0.132699996;600nm;Mu;68_B2;B329_LIKE+F16;Mu60
2;E2;0.159500003;600nm;Mu;68_B3;B329_LIKE+F16;Mu61
2;E3;0.154899999;600nm;Mu;68_B4;B329_LIKE+F16;Mu62
2;E4;0.144299999;600nm;Mu;68_B5;B329_LIKE+F16;Mu63
2;E5;0.144800007;600nm;Mu;68_B6;B329_LIKE+F16;Mu64
2;E6;0.150600001;600nm;Mu;68_B8;B329_LIKE+F16_low;Mu65
2;E7;0.1382;600nm;Mu;69_A1;B329_LIKE+F16;Mu66
2;E8;0.145600006;600nm;Mu;69_A2;B329_LIKE+F16_high;Mu67
2;E9;0.146200001;600nm;Mu;75_A4;B329_LIKE+F16;Mu68
2;E10;0.143900007;600nm;Mu;75_A5;B329_LIKE+F16;Mu69
2;E11;0.149000004;600nm;Mu;75_A6;B329_LIKE+F16_low;Mu70
2;E12;0.136099994;600nm;Mu;75_A12;B329_LIKE+F16;Mu71
2;F1;0.153099999;600nm;Mu;76_E8;B329_LIKE+F16;Mu72
2;F2;0.136999995;600nm;Mu;76_E10;B329_LIKE+F16_low;Mu73
2;F3;0.159799993;600nm;Mu;79_A3;B329_LIKE+F16_low;Mu74
2;F4;0.158199996;600nm;Mu;79_A6;B329_LIKE+F16_low;Mu75
2;F5;0.150900006;600nm;Mu;79_A8;B329_LIKE+F16;Mu76
2;F6;0.165399998;600nm;Mu;79_A11;B329_LIKE+F16;Mu77
2;F7;0.164700001;600nm;Mu;84_E2;B329_LIKE+F16;Mu78
2;F8;0.164100006;600nm;Mu;84_E3;B329_LIKE+F16_high;Mu79
2;F9;0.156900004;600nm;Mu;86_D2;B329_LIKE+F16;Mu80
2;F10;0.170200005;600nm;Mu;86_D12;B329_LIKE+F16_high;Mu81
2;F11;0.144500002;600nm;Mu;99_D2;B329_LIKE+F16_low;Mu82
2;F12;0.133599997;600nm;Mu;99_D9;B329_LIKE+F16;Mu83
2;G1;0.206499994;600nm;Mu;1_C2;B329_LIKE+F16;Mu1
2;G2;0.135800004;600nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
2;G3;0.1558;600nm;Mu;7_B8;B329_LIKE+F16;Mu3
2;G4;0.159500003;600nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
2;G5;0.181700006;600nm;Mu;9_B5;B329_LIKE+F16;Mu5
2;G6;0.162100002;600nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
2;G7;0.1831;600nm;Mu;11_E6;B329_LIKE+F16;Mu7
2;G8;0.089699998;600nm;Empty;Empty;Empty;Empty
2;G9;0.180700004;600nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
2;G10;0.1664;600nm;Mu;14_F4;B329_LIKE+F16;Mu9
2;G11;0.150999993;600nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
2;G12;0.157199994;600nm;Mu;16_A9;B329_LIKE+F16;Mu11
2;H1;0.142800003;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H2;0.156599998;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H3;0.1664;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H4;0.198799998;600nm;WT_F16;WT_F16;B329_WT+F16;B329_WT+F16
2;H5;0.091399997;600nm;Mg_F16;Mg_F16;F16;F16
2;H6;0.090300001;600nm;Mg_F16;Mg_F16;F16;F16
2;H7;0.091499999;600nm;Mg_F16;Mg_F16;F16;F16
2;H8;0.089699998;600nm;Mg_F16;Mg_F16;F16;F16
2;H9;0.219699994;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H10;0.191799998;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H11;0.186499998;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;H12;0.118799999;600nm;WT_noF16;WT_noF16;B329_WT;B329_WT
2;A1;1192;475nm/510nm;Mu;17_E2;B329_LIKE+F16;Mu12
2;A2;1202;475nm/510nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
2;A3;1092;475nm/510nm;Mu;20_C2;B329_LIKE+F16;Mu14
2;A4;777;475nm/510nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
2;A5;1018;475nm/510nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
2;A6;983;475nm/510nm;Mu;20_B5;B329_LIKE+F16;Mu17
2;A7;1066;475nm/510nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
2;A8;989;475nm/510nm;Mu;21_E4;B329_LIKE+F16;Mu19
2;A9;1025;475nm/510nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
2;A10;992;475nm/510nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
2;A11;1014;475nm/510nm;Mu;23_C3;B329_LIKE+F16;Mu22
2;A12;1047;475nm/510nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
2;B1;904;475nm/510nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
2;B2;874;475nm/510nm;Mu;24_D2;B329_LIKE+F16;Mu25
2;B3;916;475nm/510nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
2;B4;857;475nm/510nm;Mu;26_G10;B329_LIKE+F16;Mu27
2;B5;851;475nm/510nm;Mu;27_B6;B329_LIKE+F16;Mu28
2;B6;710;475nm/510nm;Mu;27_B10;B329_LIKE+F16_low;Mu29
2;B7;881;475nm/510nm;Mu;28_G6;B329_LIKE+F16;Mu30
2;B8;871;475nm/510nm;Mu;28_G11;B329_LIKE+F16_high;Mu31
2;B9;857;475nm/510nm;Mu;31_D2;B329_LIKE+F16_high;Mu32
2;B10;928;475nm/510nm;Mu;31_D3;B329_LIKE+F16;Mu33
2;B11;887;475nm/510nm;Mu;31_D4;B329_LIKE+F16;Mu34
2;B12;979;475nm/510nm;Mu;31_D11;B329_LIKE+F16_high;Mu35
2;C1;875;475nm/510nm;Mu;38_E3;B329_LIKE+F16_low;Mu36
2;C2;810;475nm/510nm;Mu;38_E4;B329_LIKE+F16_low;Mu37
2;C3;929;475nm/510nm;Mu;38_E9;B329_LIKE+F16;Mu38
2;C4;904;475nm/510nm;Mu;40_E6;B329_LIKE+F16_high;Mu39
2;C5;922;475nm/510nm;Mu;40_E10;B329_LIKE+F16;Mu40
2;C6;980;475nm/510nm;Mu;46_G3;B329_LIKE+F16_high;Mu41
2;C7;966;475nm/510nm;Mu;46_G8;B329_LIKE+F16;Mu42
2;C8;947;475nm/510nm;Mu;47_F5;B329_LIKE+F16;Mu43
2;C9;1196;475nm/510nm;Mu;47_F11;B329_LIKE+F16_low;Mu44
2;C10;764;475nm/510nm;Mu;49_B7;B329_LIKE+F16_low;Mu45
2;C11;987;475nm/510nm;Mu;49_B10;B329_LIKE+F16;Mu46
2;C12;843;475nm/510nm;Mu;49_C12;B329_LIKE+F16_high;Mu47
2;D1;1035;475nm/510nm;Mu;57_D5;B329_LIKE+F16;Mu48
2;D2;755;475nm/510nm;Mu;57_D8;B329_LIKE+F16_low;Mu49
2;D3;874;475nm/510nm;Mu;58_D3;B329_LIKE+F16;Mu50
2;D4;895;475nm/510nm;Mu;58_D5;B329_LIKE+F16_high;Mu51
2;D5;844;475nm/510nm;Mu;59_A2;B329_LIKE+F16;Mu52
2;D6;901;475nm/510nm;Mu;59_A12;B329_LIKE+F16_high;Mu53
2;D7;1025;475nm/510nm;Mu;61_A1;B329_LIKE+F16;Mu54
2;D8;983;475nm/510nm;Mu;61_A6;B329_LIKE+F16_high;Mu55
2;D9;873;475nm/510nm;Mu;61_B4;B329_LIKE+F16;Mu56
2;D10;806;475nm/510nm;Mu;61_B6;B329_LIKE+F16_low;Mu57
2;D11;924;475nm/510nm;Mu;62_C1;B329_LIKE+F16_low;Mu58
2;D12;949;475nm/510nm;Mu;62_C6;B329_LIKE+F16;Mu59
2;E1;925;475nm/510nm;Mu;68_B2;B329_LIKE+F16;Mu60
2;E2;933;475nm/510nm;Mu;68_B3;B329_LIKE+F16;Mu61
2;E3;923;475nm/510nm;Mu;68_B4;B329_LIKE+F16;Mu62
